description,latitude,longitude,FillColor,radius_in_meters
af,33.41901,68.573387, blue, 50
af,31.705644,65.686826, blue, 50
af,31.705644,65.686826, blue, 50
af,31.705644,65.686826, blue, 50
af,32.513839,64.403264, blue, 50
af,32.513839,64.403264, blue, 50
af,32.513839,64.403264, blue, 50
af,33.87531,65.095249, blue, 50
af,33.829212,62.755814, blue, 50
af,33.208928,68.767632, blue, 50
af,33.208928,68.767632, blue, 50
af,34.148056,68.6825, blue, 50
af,34.148056,68.6825, blue, 50
af,34.148056,68.6825, blue, 50
af,33.559722,68.3225, blue, 50
af,33.559722,68.3225, blue, 50
af,33.559722,68.3225, blue, 50
af,33.559722,68.3225, blue, 50
af,32.692417,68.757149, blue, 50
af,32.692417,68.757149, blue, 50
af,32.692417,68.757149, blue, 50
af,31.505898,66.446721, blue, 50
af,31.505898,66.446721, blue, 50
af,31.505898,66.446721, blue, 50
af,31.505898,66.446721, blue, 50
af,31.505898,66.446721, blue, 50
af,34.103611,69.146944, blue, 50
af,34.326667,69.096667, blue, 50
af,34.326667,69.096667, blue, 50
af,34.337778,69.103333, blue, 50
af,34.337778,69.103333, blue, 50
af,34.635123,69.382316, blue, 50
af,34.635123,69.382316, blue, 50
af,34.662778,68.985833, blue, 50
af,34.662778,68.985833, blue, 50
af,35.011652,69.3582, blue, 50
af,35.011652,69.3582, blue, 50
af,34.103611,69.146944, blue, 50
af,34.119576,70.318321, blue, 50
af,34.119576,70.318321, blue, 50
af,34.200673,70.040923, blue, 50
af,34.200673,70.040923, blue, 50
af,34.306633,69.816177, blue, 50
af,34.306633,69.816177, blue, 50
af,36.697116,68.851365, blue, 50
af,33.7825,68.390834, blue, 50
af,33.7825,68.390834, blue, 50
af,34.461389,68.6975, blue, 50
af,34.461389,68.6975, blue, 50
af,34.677719,70.195602, blue, 50
af,33.942528,69.719078, blue, 50
af,33.942528,69.719078, blue, 50
af,33.383611,70.035833, blue, 50
af,34.326667,69.096667, blue, 50
af,34.635123,69.382316, blue, 50
af,34.635123,69.382316, blue, 50
af,34.662778,68.985833, blue, 50
af,34.662778,68.985833, blue, 50
af,35.011652,69.3582, blue, 50
af,35.011652,69.3582, blue, 50
af,34.103611,69.146944, blue, 50
af,34.119576,70.318321, blue, 50
af,34.119576,70.318321, blue, 50
af,34.200673,70.040923, blue, 50
af,34.200673,70.040923, blue, 50
af,34.306633,69.816177, blue, 50
af,36.697116,68.851365, blue, 50
af,36.697116,68.851365, blue, 50
af,33.7825,68.390834, blue, 50
af,33.7825,68.390834, blue, 50
af,34.461389,68.6975, blue, 50
af,34.461389,68.6975, blue, 50
af,34.677719,70.195602, blue, 50
af,34.677719,70.195602, blue, 50
af,33.942528,69.719078, blue, 50
af,33.942528,69.719078, blue, 50
af,33.4675,69.641111, blue, 50
af,34.840637,69.386154, blue, 50
af,34.840637,69.386154, blue, 50
af,34.840637,69.386154, blue, 50
af,34.840637,69.386154, blue, 50
af,34.007359,70.826874, blue, 50
af,34.007359,70.826874, blue, 50
af,34.007359,70.826874, blue, 50
af,33.364204,69.347, blue, 50
af,33.364204,69.347, blue, 50
af,33.364204,69.347, blue, 50
af,33.364204,69.347, blue, 50
af,32.644484,65.889126, blue, 50
af,36.819167,66.083611, blue, 50
af,36.819167,66.083611, blue, 50
af,34.007359,70.826874, blue, 50
af,31.587943,65.690431, blue, 50
af,34.270439,69.985146, blue, 50
af,34.270439,69.985146, blue, 50
af,33.557836,68.451808, blue, 50
af,33.557836,68.451808, blue, 50
af,31.409491,62.461924, blue, 50
af,32.04457,66.048528, blue, 50
af,36.977588,70.461283, blue, 50
af,33.251466,69.870349, blue, 50
af,34.48402,62.617855, blue, 50
af,34.48402,62.617855, blue, 50
af,30.501948,63.84414, blue, 50
af,30.501948,63.84414, blue, 50
af,30.501948,63.84414, blue, 50
af,33.5125,70.0175, blue, 50
af,36.426085,69.607614, blue, 50
af,35.797905,67.142789, blue, 50
af,35.797905,67.142789, blue, 50
af,35.961927,68.996374, blue, 50
af,35.961927,68.996374, blue, 50
af,31.039167,61.883889, blue, 50
af,36.923072,70.855063, blue, 50
af,36.655278,66.173889, blue, 50
af,36.923072,70.855063, blue, 50
af,36.655278,66.173889, blue, 50
af,31.673334,67.528889, blue, 50
af,32.85733,69.129471, blue, 50
af,31.673334,67.528889, blue, 50
af,32.85733,69.129471, blue, 50
af,33.438782,69.463287, blue, 50
af,33.438782,69.463287, blue, 50
af,33.518314,69.418037, blue, 50
af,33.438782,69.463287, blue, 50
af,32.85733,69.129471, blue, 50
af,33.438782,69.463287, blue, 50
af,36.923072,70.855063, blue, 50
af,36.655278,66.173889, blue, 50
af,32.85733,69.129471, blue, 50
af,33.438782,69.463287, blue, 50
af,31.673334,67.528889, blue, 50
af,32.85733,69.129471, blue, 50
af,33.438782,69.463287, blue, 50
af,33.552371,64.820994, blue, 50
af,35.139711,71.317203, blue, 50
af,35.139711,71.317203, blue, 50
af,34.834695,70.359457, blue, 50
af,33.143311,68.077209, blue, 50
af,33.143311,68.077209, blue, 50
af,33.552371,64.820994, blue, 50
af,33.143311,68.077209, blue, 50
af,33.143311,68.077209, blue, 50
af,33.143311,68.077209, blue, 50
af,34.367817,63.313759, blue, 50
af,34.367817,63.313759, blue, 50
af,34.367817,63.313759, blue, 50
af,34.367817,63.313759, blue, 50
af,36.398174,69.310343, blue, 50
af,33.145554,67.530457, blue, 50
af,34.201944,68.693889, blue, 50
af,33.002983,68.282715, blue, 50
af,34.0825,68.518889, blue, 50
af,34.703796,70.153694, blue, 50
af,33.969166,69.773979, blue, 50
af,33.611858,70.088019, blue, 50
af,33.611858,70.088019, blue, 50
af,33.002983,68.282715, blue, 50
af,33.002983,68.282715, blue, 50
af,35.780363,68.073707, blue, 50
af,33.436204,70.067109, blue, 50
af,34.269851,69.713199, blue, 50
af,31.49014,67.23227, blue, 50
af,33.466004,70.090673, blue, 50
af,31.565138,67.167898, blue, 50
af,32.860301,66.041049, blue, 50
af,31.69859,66.628129, blue, 50
af,33.002983,68.282715, blue, 50
af,33.145554,67.530457, blue, 50
af,33.145554,67.530457, blue, 50
af,34.201944,68.693889, blue, 50
af,34.201944,68.693889, blue, 50
af,33.436204,70.067109, blue, 50
af,34.201944,68.693889, blue, 50
af,34.0825,68.518889, blue, 50
af,34.0825,68.518889, blue, 50
af,34.0825,68.518889, blue, 50
af,34.703796,70.153694, blue, 50
af,31.49014,67.23227, blue, 50
af,35.780363,68.073707, blue, 50
af,34.269851,69.713199, blue, 50
af,31.49014,67.23227, blue, 50
af,31.565138,67.167898, blue, 50
af,32.860301,66.041049, blue, 50
af,35.780363,68.073707, blue, 50
af,33.436204,70.067109, blue, 50
af,33.436204,70.067109, blue, 50
af,34.269851,69.713199, blue, 50
af,31.49014,67.23227, blue, 50
af,31.649138,66.821471, blue, 50
af,33.436204,70.067109, blue, 50
af,31.565138,67.167898, blue, 50
af,31.565138,67.167898, blue, 50
af,31.69859,66.628129, blue, 50
af,32.860301,66.041049, blue, 50
af,31.69859,66.628129, blue, 50
af,35.780363,68.073707, blue, 50
af,33.466004,70.090673, blue, 50
af,34.703796,70.153694, blue, 50
af,33.436204,70.067109, blue, 50
af,34.269851,69.713199, blue, 50
af,31.49014,67.23227, blue, 50
af,31.565138,67.167898, blue, 50
af,32.860301,66.041049, blue, 50
af,31.69859,66.628129, blue, 50
af,32.860301,66.041049, blue, 50
af,34.464675,62.464998, blue, 50
af,34.182778,66.952222, blue, 50
af,34.182778,66.952222, blue, 50
af,32.100397,67.760834, blue, 50
af,32.100397,67.760834, blue, 50
af,32.100397,67.760834, blue, 50
af,33.316827,69.82091, blue, 50
af,37.329761,71.465272, blue, 50
af,33.316827,69.82091, blue, 50
af,33.316827,69.82091, blue, 50
af,33.316827,69.82091, blue, 50
af,34.250683,65.830585, blue, 50
af,34.250683,65.830585, blue, 50
af,34.250683,65.830585, blue, 50
af,33.350556,68.383889, blue, 50
af,33.350556,68.383889, blue, 50
af,32.422109,64.467269, blue, 50
af,32.422109,64.467269, blue, 50
af,32.645559,64.709888, blue, 50
af,30.193825,66.009211, blue, 50
af,31.4927,65.331341, blue, 50
af,31.958317,65.969194, blue, 50
af,36.708889,66.629167, blue, 50
af,31.425609,65.926212, blue, 50
af,31.425609,65.926212, blue, 50
af,31.425609,65.926212, blue, 50
af,33.350556,68.383889, blue, 50
af,32.645559,64.709888, blue, 50
af,32.645559,64.709888, blue, 50
af,32.645559,64.709888, blue, 50
af,31.958317,65.969194, blue, 50
af,33.350556,68.383889, blue, 50
af,32.422109,64.467269, blue, 50
af,30.193825,66.009211, blue, 50
af,36.708889,66.629167, blue, 50
af,36.708889,66.629167, blue, 50
af,32.776367,68.920746, blue, 50
af,32.776367,68.920746, blue, 50
af,32.776367,68.920746, blue, 50
af,36.682231,71.127421, blue, 50
af,30.193825,66.009211, blue, 50
af,30.193825,66.009211, blue, 50
af,31.4927,65.331341, blue, 50
af,31.4927,65.331341, blue, 50
af,34.856852,62.751281, blue, 50
af,31.524437,65.497467, blue, 50
af,31.524437,65.497467, blue, 50
af,31.524437,65.497467, blue, 50
af,31.524437,65.497467, blue, 50
af,31.524437,65.497467, blue, 50
af,32.530735,66.211422, blue, 50
af,32.530735,66.211422, blue, 50
af,32.530735,66.211422, blue, 50
af,37.360507,69.486982, blue, 50
af,32.530735,66.211422, blue, 50
af,34.85263,61.998854, blue, 50
af,34.600278,68.995556, blue, 50
af,34.85263,61.998854, blue, 50
af,34.85263,61.998854, blue, 50
af,36.717256,67.157439, blue, 50
af,32.548026,67.671809, blue, 50
af,33.801764,65.879646, blue, 50
af,32.764969,68.759331, blue, 50
af,31.997486,65.653823, blue, 50
af,31.997486,65.653823, blue, 50
af,32.230981,64.324093, blue, 50
af,31.301004,64.260467, blue, 50
af,31.301004,64.260467, blue, 50
af,34.600005,68.945685, blue, 50
af,34.600005,68.945685, blue, 50
af,34.216111,68.763611, blue, 50
af,34.281789,66.45829, blue, 50
af,34.279221,66.465249, blue, 50
af,34.281789,66.45829, blue, 50
af,34.300846,67.196019, blue, 50
af,34.112958,66.148881, blue, 50
af,34.112958,66.148881, blue, 50
af,34.49749,65.665237, blue, 50
af,33.714444,68.238333, blue, 50
af,34.018889,68.731389, blue, 50
af,33.714444,68.238333, blue, 50
af,32.637251,67.680547, blue, 50
af,32.548026,67.671809, blue, 50
af,31.997486,65.653823, blue, 50
af,32.230981,64.324093, blue, 50
af,34.600005,68.945685, blue, 50
af,34.112958,66.148881, blue, 50
af,37.011621,70.233365, blue, 50
af,34.488333,69.130278, blue, 50
af,32.123142,67.105187, blue, 50
af,34.494167,69.132778, blue, 50
af,36.078944,68.320823, blue, 50
af,33.744476,69.458244, blue, 50
af,36.078944,68.320823, blue, 50
af,34.551494,68.22559, blue, 50
af,36.067355,67.566552, blue, 50
af,36.019016,65.594528, blue, 50
af,36.019016,65.594528, blue, 50
af,33.306389,69.693334, blue, 50
af,33.306389,69.693334, blue, 50
af,35.846163,64.530735, blue, 50
af,35.846163,64.530735, blue, 50
af,33.306389,69.693334, blue, 50
af,32.839424,68.088692, blue, 50
af,32.839424,68.088692, blue, 50
af,32.839424,68.088692, blue, 50
af,34.765896,63.520962, blue, 50
af,34.765896,63.520962, blue, 50
af,32.3792,66.666194, blue, 50
af,32.3792,66.666194, blue, 50
af,34.551494,68.22559, blue, 50
af,34.551494,68.22559, blue, 50
af,33.513111,64.429733, blue, 50
af,36.067355,67.566552, blue, 50
af,34.551494,68.22559, blue, 50
af,33.513111,64.429733, blue, 50
af,34.84602,69.690254, blue, 50
af,34.84602,69.690254, blue, 50
af,34.84602,69.690254, blue, 50
af,32.438715,66.416434, blue, 50
af,32.438715,66.416434, blue, 50
af,33.26324,67.772352, blue, 50
af,33.26324,67.772352, blue, 50
af,32.004535,65.842122, blue, 50
af,33.26324,67.772352, blue, 50
af,33.26324,67.772352, blue, 50
af,32.004535,65.842122, blue, 50
af,32.004535,65.842122, blue, 50
af,33.238329,67.448894, blue, 50
af,33.238329,67.448894, blue, 50
af,36.031765,66.637928, blue, 50
af,36.031765,66.637928, blue, 50
af,34.497885,66.285135, blue, 50
af,34.226175,67.167519, blue, 50
af,33.297778,68.266389, blue, 50
af,34.683651,69.818595, blue, 50
af,31.247222,67.504444, blue, 50
af,34.683651,69.818595, blue, 50
af,33.63013,70.124395, blue, 50
af,31.70339,64.670216, blue, 50
af,31.70339,64.670216, blue, 50
af,35.201893,70.355815, blue, 50
af,34.497885,66.285135, blue, 50
af,33.866988,66.110495, blue, 50
af,34.050278,68.993611, blue, 50
af,34.050278,68.993611, blue, 50
af,34.050278,68.993611, blue, 50
af,35.910303,67.183559, blue, 50
af,34.537352,65.118226, blue, 50
af,33.826944,69.515278, blue, 50
af,33.826944,69.515278, blue, 50
af,33.802982,69.093147, blue, 50
af,33.802982,69.093147, blue, 50
af,33.802982,69.093147, blue, 50
af,34.076899,67.736096, blue, 50
af,34.076899,67.736096, blue, 50
af,34.110397,67.985911, blue, 50
af,34.110397,67.985911, blue, 50
af,34.370278,67.700833, blue, 50
af,34.530052,68.322257, blue, 50
af,34.325266,67.176211, blue, 50
af,34.478611,67.7275, blue, 50
af,33.284399,67.187217, blue, 50
af,34.370278,67.700833, blue, 50
af,34.325266,67.176211, blue, 50
af,34.325266,67.176211, blue, 50
af,34.530052,68.322257, blue, 50
af,33.284399,67.187217, blue, 50
af,34.370278,67.700833, blue, 50
af,34.325266,67.176211, blue, 50
af,34.530052,68.322257, blue, 50
af,34.370278,67.700833, blue, 50
af,34.325266,67.176211, blue, 50
af,34.478611,67.7275, blue, 50
af,34.530052,68.322257, blue, 50
af,34.370278,67.700833, blue, 50
af,34.478611,67.7275, blue, 50
af,34.176667,66.801667, blue, 50
af,34.176667,66.801667, blue, 50
af,34.395512,66.066711, blue, 50
af,34.395512,66.066711, blue, 50
af,34.395512,66.066711, blue, 50
af,36.651031,65.79538, blue, 50
af,35.978275,66.519619, blue, 50
af,35.978275,66.519619, blue, 50
af,36.840867,65.072003, blue, 50
af,36.854945,65.108849, blue, 50
af,36.854945,65.108849, blue, 50
af,32.576707,64.39237, blue, 50
af,32.576707,64.39237, blue, 50
af,36.73958,68.999494, blue, 50
af,36.73958,68.999494, blue, 50
af,36.73958,68.999494, blue, 50
af,36.73958,68.999494, blue, 50
af,35.721346,63.893817, blue, 50
af,36.626778,65.788155, blue, 50
af,35.721346,63.893817, blue, 50
af,36.626778,65.788155, blue, 50
af,35.721346,63.893817, blue, 50
af,36.626778,65.788155, blue, 50
af,33.802982,69.093147, blue, 50
af,36.73958,68.999494, blue, 50
af,35.216291,68.140654, blue, 50
af,33.910535,67.012104, blue, 50
af,37.150007,70.23973, blue, 50
af,35.340235,69.153991, blue, 50
af,33.910535,67.012104, blue, 50
af,35.216291,68.140654, blue, 50
af,33.910535,67.012104, blue, 50
af,37.150007,70.23973, blue, 50
af,35.340235,69.153991, blue, 50
af,35.340235,69.153991, blue, 50
af,35.216291,68.140654, blue, 50
af,33.910535,67.012104, blue, 50
af,37.150007,70.23973, blue, 50
af,35.704687,69.181507, blue, 50
af,34.226175,67.167519, blue, 50
af,33.720304,66.627677, blue, 50
af,33.297778,68.266389, blue, 50
af,34.683651,69.818595, blue, 50
af,33.425591,68.547333, blue, 50
af,34.325,69.161111, blue, 50
af,34.5299,69.275523, blue, 50
af,34.128722,70.302614, blue, 50
af,34.764444,70.308611, blue, 50
af,34.764444,70.308611, blue, 50
af,34.764444,70.308611, blue, 50
af,33.348056,69.529722, blue, 50
af,33.348056,69.529722, blue, 50
af,34.325,69.161111, blue, 50
af,34.325332,69.165145, blue, 50
af,33.425591,68.547333, blue, 50
af,33.425591,68.547333, blue, 50
af,34.325,69.161111, blue, 50
af,34.5299,69.275523, blue, 50
af,34.5299,69.275523, blue, 50
af,34.764444,70.308611, blue, 50
af,34.764444,70.308611, blue, 50
af,33.348056,69.529722, blue, 50
af,33.348056,69.529722, blue, 50
af,31.70339,64.670216, blue, 50
af,31.70339,64.670216, blue, 50
af,35.201893,70.355815, blue, 50
af,35.385147,65.358032, blue, 50
af,37.623737,70.271305, blue, 50
af,34.445118,68.005813, blue, 50
af,34.445118,68.005813, blue, 50
af,34.445118,68.005813, blue, 50
af,34.445118,68.005813, blue, 50
af,34.445118,68.005813, blue, 50
af,34.129807,70.689415, blue, 50
af,34.129807,70.689415, blue, 50
af,34.129807,70.689415, blue, 50
af,31.587943,65.690431, blue, 50
af,34.823639,69.452591, blue, 50
af,34.823639,69.452591, blue, 50
af,34.823639,69.452591, blue, 50
af,32.33784,68.3806, blue, 50
af,32.33784,68.3806, blue, 50
af,32.33784,68.3806, blue, 50
af,32.524154,68.317229, blue, 50
af,32.524154,68.317229, blue, 50
af,33.351111,68.412222, blue, 50
af,34.823639,69.452591, blue, 50
af,32.448024,67.285656, blue, 50
af,32.448024,67.285656, blue, 50
af,32.653373,67.374104, blue, 50
af,32.736099,68.995682, blue, 50
af,33.999722,68.708056, blue, 50
af,33.999722,68.708056, blue, 50
af,32.47567,68.273455, blue, 50
af,32.47567,68.273455, blue, 50
af,31.771588,64.882131, blue, 50
af,31.771588,64.882131, blue, 50
af,34.885841,68.228289, blue, 50
af,35.256996,63.686958, blue, 50
af,32.736099,68.995682, blue, 50
af,33.687778,68.686389, blue, 50
af,33.687778,68.686389, blue, 50
af,34.360241,70.055107, blue, 50
af,33.999722,68.708056, blue, 50
af,33.999722,68.708056, blue, 50
af,32.550454,68.879215, blue, 50
af,32.550454,68.879215, blue, 50
af,33.687778,68.686389, blue, 50
af,33.687778,68.686389, blue, 50
af,34.360241,70.055107, blue, 50
af,34.360241,70.055107, blue, 50
af,33.999722,68.708056, blue, 50
af,32.550454,68.879215, blue, 50
af,32.736099,68.995682, blue, 50
af,32.908212,69.256715, blue, 50
af,32.908212,69.256715, blue, 50
af,32.908212,69.256715, blue, 50
af,34.961944,71.2725, blue, 50
af,34.961944,71.2725, blue, 50
af,34.961944,71.2725, blue, 50
af,32.908212,69.256715, blue, 50
af,34.885841,68.228289, blue, 50
af,34.961944,71.2725, blue, 50
af,30.737901,64.117043, blue, 50
af,31.703208,64.388649, blue, 50
af,31.983254,64.828113, blue, 50
af,30.737901,64.117043, blue, 50
af,31.141316,64.171279, blue, 50
af,34.885841,68.228289, blue, 50
af,34.885841,68.228289, blue, 50
af,31.983254,64.828113, blue, 50
af,31.703208,64.388649, blue, 50
af,31.983254,64.828113, blue, 50
af,31.703208,64.388649, blue, 50
af,30.737901,64.117043, blue, 50
af,31.141316,64.171279, blue, 50
af,31.703208,64.388649, blue, 50
af,30.211442,66.047647, blue, 50
af,30.211442,66.047647, blue, 50
af,30.211442,66.047647, blue, 50
af,32.716847,65.334402, blue, 50
af,32.499531,67.124014, blue, 50
af,32.895565,68.49469, blue, 50
af,32.895565,68.49469, blue, 50
af,34.373889,68.837778, blue, 50
af,34.373889,68.837778, blue, 50
af,32.175885,68.384842, blue, 50
af,34.373889,68.837778, blue, 50
af,34.373889,68.837778, blue, 50
af,32.175885,68.384842, blue, 50
af,36.580551,65.800941, blue, 50
af,36.580551,65.800941, blue, 50
af,34.088889,66.636111, blue, 50
af,34.088889,66.636111, blue, 50
af,35.147068,70.922281, blue, 50
af,36.494627,70.204144, blue, 50
af,36.494627,70.204144, blue, 50
af,36.494627,70.204144, blue, 50
af,35.827003,66.819582, blue, 50
af,35.827003,66.819582, blue, 50
af,34.369289,62.464474, blue, 50
af,31.403296,65.719728, blue, 50
af,31.647793,67.493882, blue, 50
af,35.819788,66.791265, blue, 50
af,35.754621,67.853913, blue, 50
af,37.752232,70.387868, blue, 50
af,31.650834,67.582778, blue, 50
af,31.326036,67.27787, blue, 50
af,31.650834,67.582778, blue, 50
af,31.403296,65.719728, blue, 50
af,31.403296,65.719728, blue, 50
af,31.403296,65.719728, blue, 50
af,34.304939,70.789223, blue, 50
af,34.304939,70.789223, blue, 50
af,34.304939,70.789223, blue, 50
af,33.428611,68.304167, blue, 50
af,33.428611,68.304167, blue, 50
af,33.153396,68.799048, blue, 50
af,33.428611,68.304167, blue, 50
af,33.153396,68.799048, blue, 50
af,34.102012,67.313887, blue, 50
af,34.036312,70.567307, blue, 50
af,34.036312,70.567307, blue, 50
af,34.036312,70.567307, blue, 50
af,34.102012,67.313887, blue, 50
af,34.802934,67.588711, blue, 50
af,34.802934,67.588711, blue, 50
af,34.802934,67.588711, blue, 50
af,34.802934,67.588711, blue, 50
af,36.631165,68.88681, blue, 50
af,36.631165,68.88681, blue, 50
af,36.631165,68.88681, blue, 50
af,34.647732,70.379007, blue, 50
af,34.146111,68.7325, blue, 50
af,34.146111,68.7325, blue, 50
af,34.112678,67.437197, blue, 50
af,33.05564,67.454137, blue, 50
af,33.05564,67.454137, blue, 50
af,34.112678,67.437197, blue, 50
af,33.05564,67.454137, blue, 50
af,35.795051,66.757677, blue, 50
af,33.669212,66.331086, blue, 50
af,35.127602,64.608391, blue, 50
af,35.147068,70.922281, blue, 50
af,35.147068,70.922281, blue, 50
af,35.147068,70.922281, blue, 50
af,33.669212,66.331086, blue, 50
af,33.669212,66.331086, blue, 50
af,35.127602,64.608391, blue, 50
af,31.706439,64.391019, blue, 50
af,31.706439,64.391019, blue, 50
af,31.706439,64.391019, blue, 50
af,32.421235,66.568321, blue, 50
af,32.421235,66.568321, blue, 50
af,32.421235,66.568321, blue, 50
af,33.313889,68.475, blue, 50
af,33.313889,68.475, blue, 50
af,31.598239,65.75747, blue, 50
af,31.598239,65.75747, blue, 50
af,31.598239,65.75747, blue, 50
af,31.598239,65.75747, blue, 50
af,32.122593,65.922639, blue, 50
af,32.122593,65.922639, blue, 50
af,32.592123,67.777614, blue, 50
af,32.592123,67.777614, blue, 50
af,32.592123,67.777614, blue, 50
af,32.592123,67.777614, blue, 50
af,30.211442,66.047647, blue, 50
af,33.329942,69.918647, blue, 50
af,33.329942,69.918647, blue, 50
af,31.170042,62.13733, blue, 50
af,31.170042,62.13733, blue, 50
af,31.218759,66.108735, blue, 50
af,32.204625,67.236453, blue, 50
af,31.218759,66.108735, blue, 50
af,31.587758,67.398173, blue, 50
af,32.204625,67.236453, blue, 50
af,31.218759,66.108735, blue, 50
af,31.218759,66.108735, blue, 50
af,31.587758,67.398173, blue, 50
af,32.204625,67.236453, blue, 50
af,34.542294,70.227089, blue, 50
af,34.542294,70.227089, blue, 50
af,34.542294,70.227089, blue, 50
af,34.192905,70.811905, blue, 50
af,34.192905,70.811905, blue, 50
af,34.192905,70.811905, blue, 50
af,33.786276,64.844544, blue, 50
af,33.786276,64.844544, blue, 50
af,31.139578,62.086022, blue, 50
af,32.270058,68.90974, blue, 50
af,32.270058,68.90974, blue, 50
af,32.270058,68.90974, blue, 50
af,33.176121,67.555879, blue, 50
af,33.176121,67.555879, blue, 50
af,35.236981,69.162083, blue, 50
af,35.236981,69.162083, blue, 50
af,33.176121,67.555879, blue, 50
af,33.176121,67.555879, blue, 50
af,35.236981,69.162083, blue, 50
af,35.236981,69.162083, blue, 50
af,32.238636,63.728413, blue, 50
af,32.238636,63.728413, blue, 50
af,31.229272,66.26213, blue, 50
af,31.057347,66.01955, blue, 50
af,32.897245,68.661916, blue, 50
af,32.897245,68.661916, blue, 50
af,31.099444,61.857778, blue, 50
af,31.099444,61.857778, blue, 50
af,31.139444,61.844722, blue, 50
af,31.057347,66.01955, blue, 50
af,32.897245,68.661916, blue, 50
af,31.057347,66.01955, blue, 50
af,32.897245,68.661916, blue, 50
af,34.632408,70.597115, blue, 50
af,34.77309,70.941139, blue, 50
af,34.77309,70.941139, blue, 50
af,35.173378,71.322817, blue, 50
af,35.173378,71.322817, blue, 50
af,35.173378,71.322817, blue, 50
af,34.77309,70.941139, blue, 50
af,32.448024,67.285656, blue, 50
af,30.737901,64.117043, blue, 50
af,33.12537,68.033363, blue, 50
af,33.669212,66.331086, blue, 50
af,34.751185,62.509862, blue, 50
af,34.751185,62.509862, blue, 50
af,34.811667,68.581111, blue, 50
af,33.84217,66.117343, blue, 50
af,33.12537,68.033363, blue, 50
af,33.669212,66.331086, blue, 50
af,33.84217,66.117343, blue, 50
af,35.974853,67.446013, blue, 50
af,35.974853,67.446013, blue, 50
af,34.245416,62.441782, blue, 50
af,34.245416,62.441782, blue, 50
af,34.245416,62.441782, blue, 50
af,35.883333,66.7, blue, 50
af,38.197502,71.357454, blue, 50
af,33.163611,68.7925, blue, 50
af,33.163611,68.7925, blue, 50
af,33.163611,68.7925, blue, 50
af,33.163611,68.7925, blue, 50
af,34.751514,70.865372, blue, 50
af,34.245416,62.441782, blue, 50
af,34.751514,70.865372, blue, 50
af,33.790176,67.74477, blue, 50
af,33.935249,62.399956, blue, 50
af,33.935249,62.399956, blue, 50
af,35.22037,67.922703, blue, 50
af,34.200833,66.951944, blue, 50
af,34.198303,66.955414, blue, 50
af,34.198303,66.955414, blue, 50
af,34.200833,66.951944, blue, 50
af,34.959798,68.03283, blue, 50
af,33.431246,65.13431, blue, 50
af,33.935249,62.399956, blue, 50
af,34.959798,68.03283, blue, 50
af,34.18721,64.349616, blue, 50
af,33.790176,67.74477, blue, 50
af,33.935249,62.399956, blue, 50
af,35.22037,67.922703, blue, 50
af,34.826649,69.489655, blue, 50
af,33.935249,62.399956, blue, 50
af,34.200833,66.951944, blue, 50
af,34.198303,66.955414, blue, 50
af,34.198303,66.955414, blue, 50
af,34.200833,66.951944, blue, 50
af,34.959798,68.03283, blue, 50
af,33.431246,65.13431, blue, 50
af,33.554086,65.716168, blue, 50
af,32.857336,64.570141, blue, 50
af,33.662894,66.687574, blue, 50
af,34.751185,62.509862, blue, 50
af,38.197502,71.357454, blue, 50
af,38.197502,71.357454, blue, 50
af,34.811667,68.581111, blue, 50
af,33.4625,68.146111, blue, 50
af,33.429094,64.403028, blue, 50
af,31.895698,66.06426, blue, 50
af,32.267083,66.575919, blue, 50
af,31.567695,66.719633, blue, 50
af,32.942168,66.73082, blue, 50
af,34.325278,66.82, blue, 50
af,32.267083,66.575919, blue, 50
af,32.942168,66.73082, blue, 50
af,31.567695,66.719633, blue, 50
af,31.567695,66.719633, blue, 50
af,31.684457,67.22217, blue, 50
af,31.684457,67.22217, blue, 50
af,32.818664,68.556117, blue, 50
af,31.567695,66.719633, blue, 50
af,31.567695,66.719633, blue, 50
af,31.684457,67.22217, blue, 50
af,32.818664,68.556117, blue, 50
af,32.818664,68.556117, blue, 50
af,32.782417,67.789551, blue, 50
af,36.70471,69.52811, blue, 50
af,32.083088,64.613608, blue, 50
af,32.70619,65.277331, blue, 50
af,35.111531,69.177642, blue, 50
af,32.822956,67.098856, blue, 50
af,34.187374,70.803406, blue, 50
af,34.187374,70.803406, blue, 50
af,34.41058,70.652792, blue, 50
af,34.41058,70.652792, blue, 50
af,34.831426,69.769073, blue, 50
af,34.831426,69.769073, blue, 50
af,34.831426,69.769073, blue, 50
af,34.831426,69.769073, blue, 50
af,32.758698,61.653969, blue, 50
af,32.758698,61.653969, blue, 50
af,32.758698,61.653969, blue, 50
af,32.758698,61.653969, blue, 50
af,32.758698,61.653969, blue, 50
af,33.125138,65.099577, blue, 50
af,34.848976,69.654785, blue, 50
af,32.646348,65.561793, blue, 50
af,34.473453,69.747652, blue, 50
af,34.43218,70.576705, blue, 50
af,34.473453,69.747652, blue, 50
af,34.848976,69.654785, blue, 50
af,33.125138,65.099577, blue, 50
af,33.125138,65.099577, blue, 50
af,34.848976,69.654785, blue, 50
af,34.848976,69.654785, blue, 50
af,32.646348,65.561793, blue, 50
af,32.646348,65.561793, blue, 50
af,32.796578,65.351008, blue, 50
af,32.796578,65.351008, blue, 50
af,32.985703,65.699603, blue, 50
af,32.985703,65.699603, blue, 50
af,33.575095,65.65101, blue, 50
af,33.575095,65.65101, blue, 50
